Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
Kegler 15 cm,Kegler 15 cm,"Røde kegler <br />Kan bruges til DKK lydighedsprogram 16cm.Røde kegler <br />Kan bruges til DKK lydighedsprogram 16cm.<ul>	<li>Kegler til eksempelvis lydighedstræning</li>	<li>Kraftig kvalitet</li>	<li>Kan stables</li>	<li>Farver: gul og rød</li></ul><p> </p><p>bemærk* assorteret farve, skriv til os hvis en bestemt farve ønskes</p><ul>	<li>Kegler til eksempelvis lydighedstræning</li>	<li>Kraftig kvalitet</li>	<li>Kan stables</li>	<li>Vælg mellem rød eller gul</li></ul>",Seca's Hundeshop,Need Owner Choose,diverse udstyr,diverse udstyr,False,Kegler 15 cm,Kegler 15 cm,,,,,,0.28,shopify,12,deny,manual,60,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/kegle-hundetraening-udstyr1.jpg,1,,False,Rød kegle 16 cm,Kegle til markering i eksempelvis lydighed eller rally. ,Owner Choose,?,?,?,diverse udstyr,diverse udstyr,?,False,,,,,,,kg,,,,,active
Kegler 15 cm,,,,,,,,,L|Sort,,,,,Kegler-15-cm-L|Sort,,shopify,1,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kegler 15 cm,,,,,,,,,3XL|Sort,,,,,Kegler-15-cm-3XL|Sort,,shopify,1,deny,manual,599,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,Kædehalsbånd,nanRustfri kæder<p>Rustfri kæder</p><p> </p><p>obs: måles fra indersiden af ringene</p><p> </p>nan,Seca's Hundeshop,Need Owner Choose,halsbaand,halsbaand,False,Kædehalsbånd,Kædehalsbånd,,,,,,0.09,shopify,0,deny,manual,125,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/kaedehalsbaand-hannols-kaeder.jpg,1,,False,Kædehalsbånd,Ekstremt stærkt kædehalsbånd. ,Owner Choose,?,?,?,halsbaand,halsbaand,?,False,,,,,,,kg,,,,,active
Kædehalsbånd,,,,,,,,,24cm,,,,,Kædehalsbånd-24cm,0.09,shopify,6,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,"26,5cm",,,,,"Kædehalsbånd-26,5cm",0.09,shopify,5,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,29cm,,,,,Kædehalsbånd-29cm,0.09,shopify,10,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,32cm,,,,,Kædehalsbånd-32cm,0.09,shopify,3,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,34cm,,,,,Kædehalsbånd-34cm,0.09,shopify,7,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,36cm,,,,,Kædehalsbånd-36cm,0.09,shopify,6,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,"38,5cm",,,,,"Kædehalsbånd-38,5cm",0.09,shopify,5,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,39cm,,,,,Kædehalsbånd-39cm,0.09,shopify,1,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,41cm,,,,,Kædehalsbånd-41cm,0.09,shopify,2,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,"44,5cm",,,,,"Kædehalsbånd-44,5cm",0.09,shopify,1,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,44cm,,,,,Kædehalsbånd-44cm,0.09,shopify,-1,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,"48,5cm",,,,,"Kædehalsbånd-48,5cm",0.09,shopify,4,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,"49,5cm",,,,,"Kædehalsbånd-49,5cm",0.09,shopify,1,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,53cm,,,,,Kædehalsbånd-53cm,0.09,shopify,0,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,54cm,,,,,Kædehalsbånd-54cm,0.09,shopify,1,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,59cm,,,,,Kædehalsbånd-59cm,0.09,shopify,1,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,63cm,,,,,Kædehalsbånd-63cm,0.09,shopify,3,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,70cm,,,,,Kædehalsbånd-70cm,0.09,shopify,0,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Kædehalsbånd,,,,,,,,,74cm,,,,,Kædehalsbånd-74cm,0.09,shopify,1,deny,manual,125,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
